question_number,question_type,question,top1_similarity,top1_distance,top1_child_id,top1_parent_id,top1_title,top1_url,top1_chunk_preview,top_parent_id,top_parent_title,top_parent_similarity,top_parent_preview,parent_1_title,parent_1_similarity,parent_2_title,parent_2_similarity,parent_3_title,parent_3_similarity,parent_4_title,parent_4_similarity,parent_5_title,parent_5_similarity
1,positive,Angelman sendromunun belirtileri nelerdir?,0.8152275085449219,0.18477249145507812,doc_0001_parent_001_child_003,doc_0001_parent_001,Angelman Sendromu,https://www.memorial.com.tr/hastaliklar/angelman-sendromu-nedir-belirtileri-nelerdir,"kromozomun üzerinde yer alan Angelman sendromundan sorumlu bölgeyi içeren kromozomal anomali/ yeniden düzenlemeler, imprinting defektlerinde ve UBE3A nokta mutasyonu olması durumunda ailede tekrarlama ihtimali %50’ye kadar yükselmektedir. Angelman sendromunun belirtileri nelerdir? Angelman sendromunda nöro gelişimsel özellikler, genellikle yaşamın ilk yılında görülen ciddi gelişimsel gecikmeleriyle ortaya çıkmaktadır. Çoğu hastanın gelişimi 24-30 ay arasında plato özelliği gösterir ve ilerlemez. Angelman sendrom tanılı çocukların dil becerisi gelişimi, çoğu hastada herhangi bir konuşma olmaması ve az sayıda hastada ise tek kelimelik kelime dağarcığına sahip olmasıyla karakterizedir. Nörogeli ...",doc_0001_parent_001,Angelman Sendromu,0.8152275085449219,"Genetik geçişli bir hastalık olan Angelman sendromu (AS) genellikle 12 bin ile 20 bin doğumda bir görülen nörolojik bir rahatsızlıktır. Bebekliğin ilk aylarında kendisini belli etmeyen Angelman sendromu, ilk 6-12 aylık dönemdeki gelişim geriliği ile fark edilebilmektedir. Ancak aile fertlerinde Angelman sendromu hikayesi pozitif olan ebeveynlerin yeni doğan bebeğine yapılan testlerle bu rahatsızlık erken bebeklik dönemde teşhis edilebiliyor. Aile bireylerine göre daha açık tenli, sarışın ve renkli gözlü olabilen Angelman sendromlu çocuklarda gelişim geriliği, konuşma bozuklukları ya da konuşma yokluğu, öğrenme güçlüğü, epilepsi ve denge sorunları gibi belirtiler görülebiliyor. Henüz herhangi bir tedavi yöntemi olmayan Angelman sendromunda hastalara genellikle semptomatik ve destekleyici tedaviler uygulanıyor. Aile hikayesi olan anne baba adaylarına çocuk sahibi olmadan önce yapılan testl ...",Angelman Sendromu,0.8152275085449219,Angelman Sendromu,0.6963809728622437,Tükenmişlik Sendromu Nedir? Tükenmişlik Belirtileri ve Tedavisi,0.5434607863426208,Sheehan Sendromu Nedir? Brown Sequard Sendromu Belirtileri ve Tedavisi,0.5367950797080994,Triple X (Trizomi X) Sendromu Nedir? Belirtileri ve Nedenleri Nelerdir?,0.5306993722915649
2,positive,Bradikardi nedir ve belirtileri nelerdir?,0.744892418384552,0.255107581615448,doc_0087_parent_001_child_002,doc_0087_parent_001,Bradikardi (yavaş kalp hızı) nedir?,https://www.memorial.com.tr/hastaliklar/bradikardi-yavas-kalp-hizi-nedir,"Bradikardi belirtileri şöyle sıralanmaktadır: - Yorgunluk veya halsizlik - Baş dönmesi veya göz kararması - Bilinç bulanıklığı, konfüzyon - Bayılma (veya bayılacak gibi olma ) atakları - Nefes darlığı - Egzersiz kapasitesinde azalma, egzersizle çabuk yorulma - Kalp durması Bradikardi neden olur? Risk faktörleri nelerdir? Bradikardiye neden olabilecek sorunlar şöyle sıralanmaktadır: - Kalbin doğal kalp pili olarak adlandırılan sinoatriyal (SA) düğüm denilen bölgesi ile ilgili sorunlar, - Elektriksel uyarıların düzgün bir şekilde ilerlemesine izin vermeyen kalbin iletim yollarındaki sorunlar - Hipotiroidizm (tiroid hormonunun az olması) gibi metabolik problemler - Yapısal kalp hastalığı veya k ...",doc_0087_parent_001,Bradikardi (yavaş kalp hızı) nedir?,0.744892418384552,"Düşük kalp hızı olarak da bilinen bradikardi günümüzde pek çok insanda görülüyor. Sık bayılma, kalp yetmezliği, ani kalp durması gibi ciddi problemlere neden olabilen bradikardi konusunda mutlaka bir uzmana danışılması gerekiyor. Memorial Bahçelievler Hastanesi Kardiyoloji Bölümü’nden Uz. Dr. Gülsüm Bingöl, bradikardi ve tedavi yöntemleri hakkında bilgi verdi. - Bradikardi nedir? - Bradikardi belirtileri nelerdir? - Bradikardi neden olur? Risk faktörleri nelerdir? - Bradikardi tanısı nasıl konulur? - Bradikardi tedavisi nasıldır? - Bradikardi Hakkında Sık Sorulan Sorular Bradikardi nedir? Bradikardi, düşük (yavaş) kalp atış hızı anlamına gelmektedir. Hareketsiz halde oturan bir yetişkinin normal kalp atış hızı dakikada 60-100 seviyelerinde olması gerekmektedir. Bradikardi varlığında nabız 60’ın altındadır. Bradikardi bazı insanlarda herhangi bir soruna ya da şikayete neden olmamaktadır. ...",Bradikardi (yavaş kalp hızı) nedir?,0.744892418384552,Bradikardi (yavaş kalp hızı) nedir?,0.6407830715179443,Budd-Chiari Sendromu Nedir? Belirtileri Nelerdir?,0.5185142755508423,Kardiyojenik Şok Nedir? Kardiyojenik Şok Tedavisi,0.517664909362793,"Tiroid Nedir? Tiroid Belirtileri, Nedenleri ve Tedavisi",0.48277318477630615
3,positive,Böbrek yetmezliğinin belirtileri nelerdir?,0.7757869958877563,0.22421300411224365,doc_0070_parent_002_child_002,doc_0070_parent_002,Böbrek Yetmezliği Nedir? Böbrek Yetmezliği Belirtileri Nelerdir?,https://www.memorial.com.tr/saglik-rehberi/sicak-havada-az-su-icmek-bobrekleri-yoruyor,"- Bazı kanser türleri veya kemoterapi ilaçları - Gereksiz ilaç kullanımı Böbrek Yetmezliği Belirtileri Nelerdir? Böbrek yetmezliği çok fazla veya çok az idrara çıkma, idrar miktarında azalma, bulantı ve kusma, iştah kaybı, ayaklarda ve ayak bileklerinde ödem, halsizlik, cilte kuruma, kaşıntı, nefes darlığı, uyku sorunları ve koma gibi belirtilere neden olur. Böbrek yetmezliği belirtileri genel olarak şunlardır: - İdrar miktarında azalma - Ödem (özellikle ayaklarda) - Aşırı yorgun hissetme - Mide bulantısı ve kusma - İştahsızlık - Kilo kaybı - İdrar görünümünde köpüklü olma gibi değişikler - Kas krampları - Ciltte kuruluk ve kaşıntı - Konsantrasyon bozukluğu - Erkeklerde ereksiyon sorunları - ...",doc_0070_parent_002,Böbrek Yetmezliği Nedir? Böbrek Yetmezliği Belirtileri Nelerdir?,0.7757869958877563,"Zamanla genişleyen ve ciddi böbrek hasarına ve hatta böbrek yetmezliğine neden olabilecek böbrek kistlerinin oluşumu ile ortaya çıkar. Böbrekleri etkileyen kalıtsal diğer hastalıklar Polikistik böbrek hastalığı, Fabry Hastalığı , Alport Sendromu , primer hiperoksalüri ve sistinüridir. - Prostat gibi İdrar yollarını tıkayan rahatsızlıklar: İyi huylu prostat veya prostat kanseri, mesane kanseri, böbrek taşları, böbrek kanseri , enfeksiyonlar, idrar yollarındaki kan pıhtısı gibi idrar yollarını tıkayan nedenler böbrek yetmezliğine yol açabilmektedir. - Böbreğe kan akışını engelleyen nedenler: Kalp krizi veya kalp hastalıkları, karaciğer yetmezliği, ağır yanık veya alerjik reaksiyon gibi böbreklere kan akışının durduran veya azaltan sorunlar böbrek yetmezliğine zemin hazırlayabilmektedir. - Ağır metallerden toksinlere aşırı maruziyet - Uyuşturucu ve alkol - Kan damarlarının iltihabı yani vas ...",Böbrek Yetmezliği Nedir? Böbrek Yetmezliği Belirtileri Nelerdir?,0.7757869958877563,Böbrek Yetmezliği Nedir? Böbrek Yetmezliği Belirtileri Nelerdir?,0.7549059391021729,Böbrekte Kist Nedir? Böbrek Kisti Belirtileri Nelerdir?,0.6872785091400146,Böbrek Yetmezliği Nedir? Böbrek Yetmezliği Belirtileri Nelerdir?,0.6841259002685547,"Böbrek Kanseri Nedir? Belirtileri, Nedenleri ve Tedavisi",0.6818152666091919
4,positive,Migrene ne iyi gelir?,0.6044837236404419,0.3955162763595581,doc_0435_parent_001_child_002,doc_0435_parent_001,Migrene Ne İyi Gelir? Migren Nasıl Geçer?,https://www.memorial.com.tr/saglik-rehberi/migrene-ne-iyi-gelir,"Migrene iyi gelen yöntemler şunlardır: - Sessiz ve ışıksız bir ortamda dinlenmek - Baş, alın, şakak veya enseye soğuk ya da sıcak kompres uygulamak - Nane ve lavanta yağını koklamak - Baş bölgesine ve şakaklara masaj yapmak - Nefes egzersizleri ile stresi yönetmek - Migrene neden olan tetikleyicilerden kaçınmak - Gün içinde düzenli su içmek - Düzenli bir uykuya sahip olmak - Kafein tüketmek - Ihlamur, papatya, rezene veya zencefil gibi rahatlatıcı bitki çayları içmek - Doktor onaylı ibuprofen, naproksen, aspirin veya migren ağrısını kesen ilaçlar kullanmak - Magnezyum, koenzim q10, b2 vitamini ve d vitamini gibi takviyeleri almak Migren Ağrısını Geçirmek için Kullanabilecek Öneriler - Sakin ...",doc_0435_parent_001,Migrene Ne İyi Gelir? Migren Nasıl Geçer?,0.6044837236404419,"Migren, baş ağrısı şeklinde görülen ve nörolojik bir durumdur. Ses, ışık, ağır kokular, az ya da çok uyumak, stres ve bazı yiyeceklerin tüketimi ile tetiklenen migren semptomları çoğu zaman yönetilebilmekte ve uygulanacak yöntemlerle rahatlama sağlanabilmektedir. Migren ataklarında, kafa derisine masaj yapmak, soğuk kompres uygulamak, düzenli uyku alışkanlığı edinmek, karanlık ve sessiz bir odada dinlenmek, esansiyel yağlar koklamak, stresi yönetmek, az kafein almak ve zencefil çayı içmek migrenin etkilerini hafifletebilmektedir. Daha şiddetli ağrılarda doktorun reçete edeceği ilaçlarda rahatlama sağlamaktadır. - Migrene Ne İyi Gelir? - Migren Ağrısını Geçirmek için Kullanabilecek Öneriler - Migrene Ne İyi Gelir ile İlgili Sık Sorulan Sorular Migrene Ne İyi Gelir? Migren atağı tuttuğunda, sessiz ve karanlık bir odada dinlenmek, uyumak, soğuk ya da sıcak kompres uygulamak, lavanta gibi uç ...",Migrene Ne İyi Gelir? Migren Nasıl Geçer?,0.6044837236404419,Migrene Ne İyi Gelir? Migren Nasıl Geçer?,0.4860035181045532,Baş Ağrınız Çocuğunuza Geçebilir,0.3974020481109619,,,,
5,positive,Hamileliğin ilk haftasında mide bulantısı olur mu?,0.7996656894683838,0.2003343105316162,doc_0033_parent_001_child_001,doc_0033_parent_001,Gebelik Dönemindeki Şikâyetleri Önlemek İçin Pratik Öneriler,https://www.memorial.com.tr/saglik-rehberi/gebelik-donemindeki-sikayetleri-onlemek-icin-pratik-oneriler,"Hamileliğin ilk ayları çoğu kadın için mide sorunlarıyla dolu günlerin de başlangıcıdır. İlk dönemdeki mide bulantıları ve sonrasında yaşanan yanma şikayetleri bazı kadınların bu dönemini kabusa çevirebilmektedir. Memorial Hastanesi Gastroenteroloji Bölümü Uzmanları, gebelik döneminde yaşanan mide sorunları ve dikkat edilmesi gerekenler hakkında bilgi verdi. - Hamilelikte mide sorunları neden olur? - Duygusallık Mide Sorunlarını Artırır - Sağlığı Tehdit Edecek Boyutlara Ulaşabilir - Balayı Dönemi - Hamilelik Döneminde Mide Sorunlarını Daha Az Yaşamak İçin; Hamilelikte mide sorunları neden olur? Gebelik , hem hormonel değişimlere bağlı olarak, hem de özellikle son aylarda bebeğin artan kütles ...",doc_0033_parent_001,Gebelik Dönemindeki Şikâyetleri Önlemek İçin Pratik Öneriler,0.7996656894683838,"Hamileliğin ilk ayları çoğu kadın için mide sorunlarıyla dolu günlerin de başlangıcıdır. İlk dönemdeki mide bulantıları ve sonrasında yaşanan yanma şikayetleri bazı kadınların bu dönemini kabusa çevirebilmektedir. Memorial Hastanesi Gastroenteroloji Bölümü Uzmanları, gebelik döneminde yaşanan mide sorunları ve dikkat edilmesi gerekenler hakkında bilgi verdi. - Hamilelikte mide sorunları neden olur? - Duygusallık Mide Sorunlarını Artırır - Sağlığı Tehdit Edecek Boyutlara Ulaşabilir - Balayı Dönemi - Hamilelik Döneminde Mide Sorunlarını Daha Az Yaşamak İçin; Hamilelikte mide sorunları neden olur? Gebelik , hem hormonel değişimlere bağlı olarak, hem de özellikle son aylarda bebeğin artan kütlesinin baskısıyla sindirim sistemi sorunlarının ortaya çıkmasına neden olabilmektedir. Gebeliğin ilk ayları anne adayı için yeni bir dönemin başlangıcıdır. Gebelik hormonlarının etkisi ile bulantı, mide ...",Gebelik Dönemindeki Şikâyetleri Önlemek İçin Pratik Öneriler,0.7996656894683838,Hamilelik Belirtileri Nelerdir? Gebelikte İlk Belirtiler,0.7644065022468567,Hamilelik Belirtileri Nelerdir? Gebelikte İlk Belirtiler,0.740171492099762,Hamilelik Belirtileri Nelerdir? Gebelikte İlk Belirtiler,0.7295325994491577,Hamilelik Belirtileri Nelerdir? Gebelikte İlk Belirtiler,0.7273608446121216
6,positive,Rahim iltihabı kısırlığa neden olabilir mi?,0.7185533046722412,0.2814466953277588,doc_0439_parent_002_child_002,doc_0439_parent_002,Rahim İltihabı,https://www.memorial.com.tr/saglik-rehberi/rahim-iltihabi,Tam kan ve idrar tahlili de rahim iltihabı teşhisinde kullanılan tetkiklerin arasındadır. Rahim iltihabı Böbrek Ağrısı Yapar mı? Rahim iltihabında enfeksiyon karın zarına yayılmışsa hastalarda böbrek ağrısı yaşanabilmektedir. Rahim İltihabı Cinsel İsteksizlik Yapar mı? Rahim iltihabının yapışıklık yaptığı durumlarda ağrı yaşanabilmektedir. Yaşanan ağrı da cinsel isteksizliğe yol açabilmektedir. Rahim İltihabı Düşüğe Neden olur mu? Rahim iltihabı rahim içinde yapışıklık yapmış ise düşüğe sebep olabilir. Rahim Filminde İltihap Belli Olur mu? Rahim filmi iltihap var iken çekilmez. İltihabı yayabilir. İltihabın yapmış olduğu sekel rahim filminde gözükebilir. Rahim İltihabı Kendiliğinden Geçer mi ...,doc_0439_parent_002,Rahim İltihabı,0.7185533046722412,"- Halk arasında dış gebelik olarak bilinen ektopik gebelik riski artabilir. - Kronik pelvik ağrı - Yumurtalık apsesi - Kan dolaşım enfeksiyon septisemi ve septik şoka neden olabilir. Rahim İltihabı Adet Düzensizliği Yapar mı? Adet düzensizliği ve adet gecikmesi birçok nedeni bulunmaktadır. Rahim iltihabı, endometrit veya Endometriozis gibi rahatsızlıklar adet düzensizliğine neden olabilmektedir. Rahim İltihabı Ameliyatı Var mıdır? Rahim iltihabının genel olarak tedavisi ilaç ve antibiyotiktir . Rahim iltihabında ameliyat şu durumlarda yapılabilir; . - İltihabın bulunduğu apsenin patlama ihtimali varsa cerrahi işlemle apse boşaltılabilir. - Doğumdan veya düşükten sonra rahimde kalan doku nedeniyle rahim iltihabı gerçekleşmişse ameliyat tercih edilebilir. Rahim İltihabı Bacak Ağrısı Yapar mı? Rahim iltihabının belirtileri arasında pelvik ağrı ilk sıralarda bulunmaktadır. Bazı durumlarda ka ...",Rahim İltihabı,0.7185533046722412,Rahim İltihabı,0.7067842483520508,Geçmeyen Bel ve Bacak Ağrısının Nedeni Rahim Sarkması Olabilir,0.5324782729148865,D Vitamini Eksikliği Belirtileri Nelerdir? D Vitamini Nelerde Var?,0.4905531406402588,,
7,positive,Multipl miyelom kemik iliği kanseri midir?,0.7936666011810303,0.20633339881896973,doc_0322_parent_001_child_001,doc_0322_parent_001,Multipl Miyelom nedir? Tedavi yöntemleri nelerdir?,https://www.memorial.com.tr/hastaliklar/multipl-miyelom-nedir,"Giderek artan bir kemik iliği kanser türü olan Multipl miyelom, kemik iliğinde anormal bir plazma hücresinin gelişmesi ve hızla çoğalması ile meydana geliyor. Sebebi henüz kesin olarak bilinmeyen multipl miyelom riski daha çok ilerleyen yaşlarda ortaya çıkıyor. Erkeklerde kadınlardan daha sık görülen multipl miyelom; hedefe yönelik tedaviler, kemoterapi ve kemik iliği nakli ile tedavi edilebiliyor. Memorial Şişli Hastanesi Hematoloji Bölümü’nden Doç. Dr. Şebnem İzmir Güler, multipl miyelom kanseri belirtileri, teşhis ve tedavi yöntemleri hakkında bilgi verdi. Multipl miyelom nedir? Multipl miyelom, vücudun enfeksiyonlarla savaşmasına yardımcı olan kemik iliğinde protein üreten plazma hücrele ...",doc_0322_parent_001,Multipl Miyelom nedir? Tedavi yöntemleri nelerdir?,0.7936666011810303,"Giderek artan bir kemik iliği kanser türü olan Multipl miyelom, kemik iliğinde anormal bir plazma hücresinin gelişmesi ve hızla çoğalması ile meydana geliyor. Sebebi henüz kesin olarak bilinmeyen multipl miyelom riski daha çok ilerleyen yaşlarda ortaya çıkıyor. Erkeklerde kadınlardan daha sık görülen multipl miyelom; hedefe yönelik tedaviler, kemoterapi ve kemik iliği nakli ile tedavi edilebiliyor. Memorial Şişli Hastanesi Hematoloji Bölümü’nden Doç. Dr. Şebnem İzmir Güler, multipl miyelom kanseri belirtileri, teşhis ve tedavi yöntemleri hakkında bilgi verdi. Multipl miyelom nedir? Multipl miyelom, vücudun enfeksiyonlarla savaşmasına yardımcı olan kemik iliğinde protein üreten plazma hücrelerini etkileyen bir kanser türüdür. Hastalık genellikle omurga, kafatası, pelvis (leğen kemiği) , göğüs kafesi, omuzlar ve kalçalar çevrelerini tuttuğu için multiple miyelom olarak adlandırılmıştır. Pl ...",Multipl Miyelom nedir? Tedavi yöntemleri nelerdir?,0.7936666011810303,Miyelom Tedavisinde Umut Verici Gelişmeler,0.7850086092948914,Multipl Miyelom nedir? Tedavi yöntemleri nelerdir?,0.7309240698814392,Multipl Miyelom nedir? Tedavi yöntemleri nelerdir?,0.6794398427009583,,
8,positive,Egzama nedir ve en sık görülen belirtileri nelerdir?,0.7763261795043945,0.22367382049560547,doc_0299_parent_001_child_001,doc_0299_parent_001,"Egzama Nedir, Ne İyi Gelir? Egzama Nedenleri ve Belirtileri",https://www.memorial.com.tr/hastaliklar/egzama-nedir-egzama-nasil-gecer,"Egzama, ciltte döküntü, cilt kuruluğu ve kaşıntıya neden olan kalıtsal ve kronik inflamatuar cilt rahatsızlığıdır. En sık görülen türü atopik dermatittir. Dirsek kıvrımları, dizlerin arkası ve bilekler belirtilerin en yaygın görüldüğü yerlerdir. Cilt kuruluğu, çatlama, kabarıklık ve şişlik, ciltte kaşıntı ve pullu deri döküntüsü egzamanın en tipik belirtileridir. Tahriş edici veya alerjenle temas edildiğinde egzama belirtileri daha da şiddetlenebilir. Semptomları iyileştirmeye yardımcı olacak tedaviler mevcuttur ancak egzamanın kesin bir tedavisi yoktur. - Egzama Nedir? - Egzama Neden Olur? - Egzama Çeşitleri Nelerdir? - Egzama Belirtileri Nelerdir? - Egzama Teşhisi Nasıl Yapılır? - Egzama T ...",doc_0299_parent_001,"Egzama Nedir, Ne İyi Gelir? Egzama Nedenleri ve Belirtileri",0.7763261795043945,"Egzama, ciltte döküntü, cilt kuruluğu ve kaşıntıya neden olan kalıtsal ve kronik inflamatuar cilt rahatsızlığıdır. En sık görülen türü atopik dermatittir. Dirsek kıvrımları, dizlerin arkası ve bilekler belirtilerin en yaygın görüldüğü yerlerdir. Cilt kuruluğu, çatlama, kabarıklık ve şişlik, ciltte kaşıntı ve pullu deri döküntüsü egzamanın en tipik belirtileridir. Tahriş edici veya alerjenle temas edildiğinde egzama belirtileri daha da şiddetlenebilir. Semptomları iyileştirmeye yardımcı olacak tedaviler mevcuttur ancak egzamanın kesin bir tedavisi yoktur. - Egzama Nedir? - Egzama Neden Olur? - Egzama Çeşitleri Nelerdir? - Egzama Belirtileri Nelerdir? - Egzama Teşhisi Nasıl Yapılır? - Egzama Tedavisi Nasıl Yapılır? Egzama Nasıl Geçer ve Egzamaya Ne İyi Gelir? - Egzamadan Korunmak İçin Neler Yapılmalıdır? - Egzama Hakkında Sık Sorulan Sorular Egzama Nedir? Egzama, pullu, kızarık görünen, ka ...","Egzama Nedir, Ne İyi Gelir? Egzama Nedenleri ve Belirtileri",0.7763261795043945,"Egzama Nedir, Ne İyi Gelir? Egzama Nedenleri ve Belirtileri",0.6663455963134766,"Egzama Nedir, Ne İyi Gelir? Egzama Nedenleri ve Belirtileri",0.626484215259552,,,,
9,positive,Atel ne işe yarar ve hangi durumlarda kullanılır?,0.7572636008262634,0.24273639917373657,doc_0053_parent_001_child_002,doc_0053_parent_001,Atel Nedir? Atel Neden Kullanılır ve Ne İşe Yarar?,https://www.memorial.com.tr/saglik-rehberi/atel-nedir,"Düzgün yerleştirildiği durumlarda sert bir atel, yaralanan bölgenin hareketsiz kalmasını ve acısının hafiflemesini sağlar. Bunlarla birlikte yaralanan kişinin ihtiyaç duyduğu atel türü, yaranın durumu ve şiddetine bağlı olarak değişecektir. Atel Neden Kullanılır? Atel Ne İşe Yarar? Atel, kırık, incinme ve burkulmalar gibi farklı yaralanma çeşitlerinin tedavisinde ilgili noktanın daha fazla zarar görmemesi veya ağrıyı hafifletmek amacıyla zarar gören noktayı hareketsiz tutmak için kullanılır. Alçıyla birlikte destekleyici olarak da tercih edilen atel, bazen alçıdan önce kullanılmasıyla birlikte bazen de tek başına tercih edilir. Ayrıca yarım alçı olarak da adlandırılan atel, alçılara göre dah ...",doc_0053_parent_001,Atel Nedir? Atel Neden Kullanılır ve Ne İşe Yarar?,0.7572636008262634,"Günlük hayatta insanların yaşadığı kaza sonucu oluşan incinmeler ve kırıklar kişileri zor durumda bırakan olayların başında gelir ve hareket alanını büyük oranda kısıtlar. Meydana gelen kırıklar ve incinmiş dokular için en önemli noktalardan biri hareketsiz kalmalarıdır. Kırıkarın hareketsiz kalması için de uygulanan yöntemlerden biri ateldir. Atel işlemi; alçı ve sargı bezi yardımıyla sabitleme ve hareketsiz kalma yöntemidir. - Atel Nedir? - Atel Neden Kullanılır? Atel Ne İşe Yarar? - Atel Ne Zaman Kullanılır? - Atel Uygulaması Nasıl Yapılır? - Atel Bakımı Nasıl Yapılır? Atel Kullanımı Konusunda Dikkat Edilmesi Gerekenler - Atel Komplikasyonları Nelerdir? - Atel Hakkında Sıkça Sorulan Sorular Atel Nedir? Atel, kırık veya yaralanmış ekstremite veya dokuların korunması veya ağrıyı azaltmak için vücudun bir bölümünü sabitlemek suretiyle hareketsiz hale getirmek için kullanılan destekleyici ...",Atel Nedir? Atel Neden Kullanılır ve Ne İşe Yarar?,0.7572636008262634,Atel Nedir? Atel Neden Kullanılır ve Ne İşe Yarar?,0.659744143486023,Hyaluronik Asit Nedir? Hyaluronik Asit Faydaları Nelerdir?,0.3792394995689392,Antibiyotik Nedir? Antibiyotik Ne İşe Yarar?,0.37226951122283936,Antibiyotik Nedir? Antibiyotik Ne İşe Yarar?,0.37226951122283936
10,positive,Göz seğirmesi neden olur ve nasıl tedavi edilir?,0.8342105150222778,0.16578948497772217,doc_0253_parent_002_child_004,doc_0253_parent_002,Göz Seğirmesi Neden Olur? Sağ ve Sol Göz Seğirmesi,https://www.memorial.com.tr/saglik-rehberi/goz-segirmesi-nedir-goz-segirmesi-nedenleri,"Göz Seğirmesi Nasıl Tedavi Edilir? Göz kapağı spazmları için tedavi genellikle gerekli değildir, zira göz seğirmesi şikayeti genellikle birkaç gün içinde kendiliğinden geçer. Göz seğirmesine yol açan etmenlerin birçoğu kişinin yaşam tarzıyla ilişkilidir. Hafif seyreden göz seğirmesi şikayetinde şunlar uygulanabilir: - Yeterli ve kaliteli bir şekilde uykuya önem verilmeli - Kardiyo yapılmalı - Gevşeme ve germe egzersizleri yapılmalı - Kahve ve çay tüketimi sınırlandırılmalı - Alkol tüketimi azaltılmalı - Gerektiğinde güneş gözlüğü kullanılmalı - Kasları gevşetmek için etkilenen göze ılık kompres uygulanabilir - Düzenli olarak göz damlası kullanılabilir - Uzun süreli bilgisayar, televizyon, te ...",doc_0253_parent_002,Göz Seğirmesi Neden Olur? Sağ ve Sol Göz Seğirmesi,0.8342105150222778,"Sigara kullanımı Özellikle de sol göz merceği ve retina hücrelerini etkileyen sigara, göz seğirmesine de yol açabilir. Magnezyum dengesizliği su kaybından kaynaklanabilir ve göz seğirmesi dahil çeşitli spazmlarına yol açabilir. B12 vitamini veya D vitamini eksikliği de kemikleri ve kasları etkileyebilir ve göz kapağı seğirmesi gibi semptomlara neden olabilir. Göz seğirmesine neden olabilecek beyin ve sinir sistemi bozuklukları şunları içerir: - Bell paralizi - Servikal distoni - Distoni - Multipl Skleroz - Oromandibular distoni ve yüz distonisi - Parkinson hastalığı - Tourette sendromu Göz seğirmesi, özellikle Parkinson hastalığı için kullanılan ilaçların bir yan etkisi olarak da gelişebilir. Ayrıca göz seğirmesi, yüz spazmlarıyla birlikte görülürse kronik bir bozukluğun en erken belirtisi de olabilir. Sol Göz Seğirmesi Neden Olur? Sol göz seğirmesi genellikle göz yorgunluğu, uykusuzluk, ...",Göz Seğirmesi Neden Olur? Sağ ve Sol Göz Seğirmesi,0.8342105150222778,Göz Seğirmesi Neden Olur? Sağ ve Sol Göz Seğirmesi,0.8157470226287842,Göz Seğirmesi Neden Olur? Sağ ve Sol Göz Seğirmesi,0.7478220462799072,,,,
