question_number,question_type,question,child_rank,similarity,distance,child_id,parent_id,title,url,chunk_text,query_embedding_ms,chroma_search_ms
1,positive,Angelman sendromunun belirtileri nelerdir?,1,0.8170746564865112,0.18292534351348877,doc_0001_parent_001_child_003,doc_0001_parent_001,Angelman Sendromu,https://www.memorial.com.tr/hastaliklar/angelman-sendromu-nedir-belirtileri-nelerdir,"kromozomun üzerinde yer alan Angelman sendromundan sorumlu bölgeyi içeren kromozomal anomali/ yeniden düzenlemeler, imprinting defektlerinde ve UBE3A nokta mutasyonu olması durumunda ailede tekrarlama ihtimali %50’ye kadar yükselmektedir. Angelman sendromunun belirtileri nelerdir? Angelman sendromunda nöro gelişimsel özellikler, genellikle yaşamın ilk yılında görülen ciddi gelişimsel gecikmeleriyle ortaya çıkmaktadır. Çoğu hastanın gelişimi 24-30 ay arasında plato özelliği gösterir ve ilerlemez. Angelman sendrom tanılı çocukların dil becerisi gelişimi, çoğu hastada herhangi bir konuşma olmaması ve az sayıda hastada ise tek kelimelik kelime dağarcığına sahip olmasıyla karakterizedir. Nörogelişimsel tüm beceriler gecikmiş olsa da, sosyalleşmelerinde değişkenlik vardır. Angelman sendrom tanılı çocuklar karakteristik olarak mutlu tavırlarına rağmen, kısa dikkat süresi, hiperaktivite, saldırganlık, öfke nöbetleri ve davranışsal uyumsuzluk dahil olmak üzere birçok davranış tanımlanmıştır. Ayrıca bu çocukların büyük kısmında erken dönemde denge bozuklukları görülmektedir. Angelman sendromunda görülmesi beklenen klinik bulguları görülme sıklığına göre şu şekilde sıralamak mümkündür; - Epilepsi nöbetleri - Uyku bozuklukları - Davranış bozuklukları - Motor gelişim geriliği - Beslenme bozuklukları",826.462100027129,13.321899925358593
1,positive,Angelman sendromunun belirtileri nelerdir?,2,0.7538540363311768,0.24614596366882324,doc_0001_parent_001_child_001,doc_0001_parent_001,Angelman Sendromu,https://www.memorial.com.tr/hastaliklar/angelman-sendromu-nedir-belirtileri-nelerdir,"Genetik geçişli bir hastalık olan Angelman sendromu (AS) genellikle 12 bin ile 20 bin doğumda bir görülen nörolojik bir rahatsızlıktır. Bebekliğin ilk aylarında kendisini belli etmeyen Angelman sendromu, ilk 6-12 aylık dönemdeki gelişim geriliği ile fark edilebilmektedir. Ancak aile fertlerinde Angelman sendromu hikayesi pozitif olan ebeveynlerin yeni doğan bebeğine yapılan testlerle bu rahatsızlık erken bebeklik dönemde teşhis edilebiliyor. Aile bireylerine göre daha açık tenli, sarışın ve renkli gözlü olabilen Angelman sendromlu çocuklarda gelişim geriliği, konuşma bozuklukları ya da konuşma yokluğu, öğrenme güçlüğü, epilepsi ve denge sorunları gibi belirtiler görülebiliyor. Henüz herhangi bir tedavi yöntemi olmayan Angelman sendromunda hastalara genellikle semptomatik ve destekleyici tedaviler uygulanıyor. Aile hikayesi olan anne baba adaylarına çocuk sahibi olmadan önce yapılan testler ile Angelman sendromu riskleri belirlenebiliyor. Risk taşıyan anne baba adayları genetik seçimli tüp bebek tedavisi ile Angelman sendromu hastalığı olmayan çocuk sahibi olabiliyor. Memorial Şişli Hastanesi Genetik Hastalıklar Değerlendirme Merkezi’nden Doç. Dr. Mehmet Buğrahan Düz, Angelman sendromunun nedenleri, tedavi yöntemleri, önleme yöntemleri ve sık sorulan sorular hakkında bilgi verdi.",826.462100027129,13.321899925358593
1,positive,Angelman sendromunun belirtileri nelerdir?,3,0.7533769607543945,0.24662303924560547,doc_0001_parent_001_child_004,doc_0001_parent_001,Angelman Sendromu,https://www.memorial.com.tr/hastaliklar/angelman-sendromu-nedir-belirtileri-nelerdir,"- Motor gelişim geriliği - Beslenme bozuklukları - Mikrosefali (baş çevresi ölçüsünün yaş ve cinsiyete göre ortalamanın altında olması) - Tipik yüz görünümü - Şaşılık - Skolyoz Angelman sendromu nasıl teşhis edilir? Angelman sendromu bebeklerdeki bulgular doğum öncesi ve doğum sırasında normaldir. Angelman sendromunun tanısı, ebeveynlerin ailesindeki ayrıntılı hastalık öyküsüne, kapsamlı bir klinik değerlendirmeye ve karakteristik bulguların tanımlanmasına dayalı olarak konulabilmektedir. Vakaların yaklaşık %80'i, DNA metilasyonu gibi kan testleri yoluyla doğrulanabilmektedir. Bu yöntemlerle delesyon (silinme) ve uniparental dizomi (tek ebeveynden kalıtım) tespit edilebilmektedir. DNA metilasyon analizi, FISH veya mikroarray analizi, Angelman sendromu ile ilişkili bölgenin delesyonunu (tüm vakaların %80'ini oluşturur) tespit edebilmektedir. Yukarıdaki çalışmalarla tespit edilemeyen olgularda ise UBE3A geni dizi analizi yapılarak %11 oranında mutasyon saptanabilmektedir. Tüm bu yöntemlerle Angelman sendromunun tanısı %90 gibi yüksek oranda tespit edilmektedir. Angelman sendromunun tedavisi nedir? Angelman sendromunun bilinen güncel bir tedavisi yani genetik terapi veya direkt hastalığa yönelik herhangi bir ilaç tedavisi bulunmamaktadır.",826.462100027129,13.321899925358593
1,positive,Angelman sendromunun belirtileri nelerdir?,4,0.7427411079406738,0.25725889205932617,doc_0001_parent_001_child_002,doc_0001_parent_001,Angelman Sendromu,https://www.memorial.com.tr/hastaliklar/angelman-sendromu-nedir-belirtileri-nelerdir,"Mehmet Buğrahan Düz, Angelman sendromunun nedenleri, tedavi yöntemleri, önleme yöntemleri ve sık sorulan sorular hakkında bilgi verdi. Angelman sendromu (AS) nedir? Angelman sendromu (AS), gelişim geriliği, entelektüel yetersizlik, konuşma bozukluğu/yokluğu ve/veya denge sorunları ( ataksi ) ile ortaya çıkan nörolojik bir hastalıktır. Hastalığı taşıyan çocuklar genellikle aile bireylerinden daha açık tenli, sarışın ve renkli gözlü olmaktadır. Etkilenen çocukların çoğunda tekrarlayan nöbetler ( epilepsi ) ve küçük bir kafa boyutu (mikrosefali) olmaktadır. Angelman sendromu bebek ilk doğduğu zaman anlaşılan bir hastalık değildir. Angelman sendromu rahatsızlığı olan bebekteki gecikmiş gelişim 6-12 aylıkken fark edilmektedir. Angelman sendromunun diğer yaygın belirti ve semptomları genellikle erken çocukluk döneminde ortaya çıkmaktadır. Angelman sendromu riskleri nelerdir? Angelman sendromu genellikle ailesel olarak gözlenmemektedir. Ancak bazı durumlarda istisnalar olabilmektedir. Özellikle 15. kromozomun üzerinde yer alan Angelman sendromundan sorumlu bölgeyi içeren kromozomal anomali/ yeniden düzenlemeler, imprinting defektlerinde ve UBE3A nokta mutasyonu olması durumunda ailede tekrarlama ihtimali %50’ye kadar yükselmektedir.",826.462100027129,13.321899925358593
1,positive,Angelman sendromunun belirtileri nelerdir?,5,0.699486494064331,0.30051350593566895,doc_0001_parent_002_child_001,doc_0001_parent_002,Angelman Sendromu,https://www.memorial.com.tr/hastaliklar/angelman-sendromu-nedir-belirtileri-nelerdir,"Angelman sendromu genetik bir hastalık mıdır? Angelman sendromu genetik geçişli bir hastalıktır. Angelman sendromdan sorumlu UBE3A geni 15q11-q13 bölgesinde yer alır. Angelman sendromu daha çok anneden mi babadan mı kaynaklanır? Olguların büyük kısmında anneden ya da babadan aktarılması beklenmemektedir. Angelman sendromu sadece doğuştan gelen bir hastalık mıdır, yoksa sonradan oluşur mu? Angelman sendromunun klinik bulguları yenidoğan döneminde hemen ortaya çıkmasa da genetik olarak doğuştan gelen bir hastalık olduğu bilinmektedir. Bu nedenle hastalığın sonradan ortaya çıkmadığı görülmektedir. Angelman sendromu taşıyıcı kadın ya da erkek anne baba olabilir mi? Angelman sendromunda nadir durumlarda taşıyıcılık söz konusu olabilir. Bu durumda erkek ya da kadın için taşıyıcı olma riski eşittir. Angelman sendromu nasıl önlenir? Angelman sendromunun olgulardaki tekrarlama riski %1’in altındadır. Daha önce genetik anomali bildirilmiş aileler prenatal tanı seçenekleri ile test yaptırabilirler. Ailesel olma ihtimali daha yüksek olan durumlarda (içeren kromozomal anomali/yeniden düzenlemeler, imprinting defektlerinde ve UBE3A nokta mutasyonu) preimplantasyon genetik tanı- moleküler (PGT-M) ile genetik seçilimli tüp bebek tedavisi ile Angelman sendromu önlenebilir.",826.462100027129,13.321899925358593
1,positive,Angelman sendromunun belirtileri nelerdir?,6,0.6485528945922852,0.35144710540771484,doc_0001_parent_001_child_005,doc_0001_parent_001,Angelman Sendromu,https://www.memorial.com.tr/hastaliklar/angelman-sendromu-nedir-belirtileri-nelerdir,Angelman sendromunun tedavisi nedir? Angelman sendromunun bilinen güncel bir tedavisi yani genetik terapi veya direkt hastalığa yönelik herhangi bir ilaç tedavisi bulunmamaktadır. Angelman sendromu hastalarına semptomatik ve destekleyici bazı tedaviler uygulanmaktadır. Günümüzdeki tıbbi ve teknolojik alandaki yenilikler kapsamında Angelman sendromuyla ilgili birkaç yeni klinik tedavi yöntemi hakkındaki çalışmalar devam etmektedir. SIK SORULAN SORULAR Angelman sendromu ölümcül bir hastalık mıdır? Angelman sendromlu bir hastanın da normale yakın bir yaşam beklentisi olabilir. Ancak Angelman sendromlu hastaların yaşamları boyunca mutlaka destek almaları gerekmektedir.,826.462100027129,13.321899925358593
1,positive,Angelman sendromunun belirtileri nelerdir?,7,0.6479759812355042,0.35202401876449585,doc_0001_parent_002_child_002,doc_0001_parent_002,Angelman Sendromu,https://www.memorial.com.tr/hastaliklar/angelman-sendromu-nedir-belirtileri-nelerdir,"Ailesel olma ihtimali daha yüksek olan durumlarda (içeren kromozomal anomali/yeniden düzenlemeler, imprinting defektlerinde ve UBE3A nokta mutasyonu) preimplantasyon genetik tanı- moleküler (PGT-M) ile genetik seçilimli tüp bebek tedavisi ile Angelman sendromu önlenebilir. Angelman sendromu ülkemizde sık görülür mü? Angelman sendromu 12 bin ile 20 doğumdan birisinde görülen bir hastalıktır. Ülkemizde Angelman sendromu ile ilgili veri sayısına ilişkin yeterli bilgi bulunmamaktadır.",826.462100027129,13.321899925358593
1,positive,Angelman sendromunun belirtileri nelerdir?,8,0.5422447919845581,0.4577552080154419,doc_0089_parent_001_child_002,doc_0089_parent_001,Tükenmişlik Sendromu Nedir? Tükenmişlik Belirtileri ve Tedavisi,https://www.memorial.com.tr/saglik-rehberi/tukenmislik-sendromu-nedir-belirtileri-ve-tedavisi,"Psikolojik olarak bu çöküş tükenmişlik sendromuna yol açar. Tükenmişlik Sendromu Belirtileri Nelerdir? Tükenmişlik sendromunun gözle görülür en yaygın belirtileri arasında kişinin bitkin hissetmesi, günlük hayattaki işlerini yapamayacak hale gelmesi, duyarsızlaşması, gergin hissetmesi, uykularının bozulması ve zamanla grip gibi hastalıklara karşı savunmasız kalması yer alır. Tükenmişlik sendromu belirtileri, içinde bulunan durumun hangi aşamada olduğuna göre değişiklik gösterebilir. En önemli ve gözle görülür tükenmişlik sendromu belirtileri şöyledir: - Enerjinin tükenmesi - Kişinin işine karşı soğuması, işi hakkında şüphe duyması - İşe yönelik etkinliğin ve isteğin azalması - Kişinin bitkin hissetmesi - Günlük işlerinin yapamayacak duruma gelinmesi - Motivasyonda azalma - Duyarsızlık - Gerginlik, agresiflik veya içine kapanıklık - Olumsuz düşüncelerin artması ve karamsarlık - Umutsuzluk - Kendini değersiz hissetme - Uykuların bozulması - Grip gibi hastalıklara karşı savunmasız kalınması Tükenme duygusu ve bitkinlik Bu duygu vücuda hem yorgunluk hem de fiziksel olarak yansıyabilir. Sahip olunan enerji zamanla tükenerek azalmaktadır. Duyarsızlaşma Bu duyguyla birlikte uyuşma hissi oluşmaktadır.",826.462100027129,13.321899925358593
1,positive,Angelman sendromunun belirtileri nelerdir?,9,0.5364566445350647,0.4635433554649353,doc_0130_parent_001_child_004,doc_0130_parent_001,Sheehan Sendromu Nedir? Brown Sequard Sendromu Belirtileri ve Tedavisi,https://www.memorial.com.tr/saglik-rehberi/sheehan-sendromu,"Buradaki tümörler veya bezde meydana gelen küçülme gibi sorunlar belirlenir. Sheean sendromu çoğunlukla hipofiz yetmezliği ile bağlantılı olduğu için hormonel dengesizliği iyileştirmek için erken tanı büyük önem taşır. Sheehan Sendromu Belirtileri Nelerdir? Sheehan sendromu belirtileri doğumdan hemen sonra başlayabileceği gibi belirtilerin baş göstermesi aylar bazen yıllar alabilir. Belirtilerin ortaya çıkması daha çok hipofiz bezinde meydana gelen hasara bağlıdır. Hipofiz bezi ciddi şekilde hasar aldıysa belirtiler hemen kendini gösterebilir. Hasarın az olduğu durumlarda ise semptomlar yıllar içinde ortaya çıkabilir. Sendromun belirtileri ise şu şekilde sıralanabilir: - Anne sütü üretiminin azalması veya olmaması sebebiyle emzirmede meydana gelen zorluk ve yetersizlik - Adet düzeninin bozulması veya adet görememe - Kan şekeri seviyelerinde meydana gelen düzensizlik - Kilo alımı veya kilo kaybı - Soğuğa karşı aşırı duyarlılık - Zihinsel fonksiyonlarım yavaşlaması, odak problemleri - Kasık ve koltuk altı tüylerinde seyrelme - Kronik yorgunluk ve halsizlik.",826.462100027129,13.321899925358593
1,positive,Angelman sendromunun belirtileri nelerdir?,10,0.5317238569259644,0.46827614307403564,doc_0237_parent_001_child_004,doc_0237_parent_001,Triple X (Trizomi X) Sendromu Nedir? Belirtileri ve Nedenleri Nelerdir?,https://www.memorial.com.tr/saglik-rehberi/triple-x-sendromu,"Özellikle ergenlik döneminde psikolojik destek ihtiyacı doğabilir. Triple X Sendromu Belirtileri Nelerdir? Triple X sendromu belirtileri yaşa göre değişkenlik gösterir ve erken dönemde fark edilmesi önemlidir. Sendroma bağlı olarak kişide aşağıdaki belirtiler kendini gösterebilir: Motor becerilerde gecikme İlk adımların atılmasında gecikme, koordinasyon eksiklikleri ve ince motor becerilerde zorluklar görülebilir. Dil becerilerinde gelişim farklılıkları Konuşmanın geç başlaması, sınırlı kelime hazinesi ve dil kullanımında zorluklar yaşanabilir. Öğrenme güçlüğü ve dikkat dağınıklığı Okuma ve yazmada güçlükler, derslere konsantre olamama ve dikkat dağınıklığı sık görülür. Zeka geriliği görülme ihtimali Çoğu bireyin zeka seviyesi normaldir. Ancak yaklaşık %10–15’lik bir kesimde hafif zeka geriliği gözlenebilir. Triple X Sendromu Tanısı Nasıl Konur? Süper Dişi Sendromu olarak da bilinen Triple X Sendromu, genellikle kromozomal bir anomali olup tanısı belirli genetik testlerle konur. Bu sendromun tanılanmasında hem doğum öncesi hem de doğum sonrası çeşitli yöntemler kullanılır.",826.462100027129,13.321899925358593
